,0,y_true,y_pred,diff,error_rate
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6751036751036751
  (0, 46)	0.38230032564405836",551966.0,375956.1480664762,176009.85193352378,0.31887806845625233
13731,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.557986557986558
  (0, 46)	0.032673677540804136",140026.0,645383.7791134808,-505357.7791134808,-3.609028174149664
13732,"  (0, 14)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7444587444587445
  (0, 46)	0.14064394066153588",60998.0,493251.95975484006,-432253.95975484006,-7.086362827549101
13733,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40583440583440583
  (0, 46)	0.48324312297500277",541710.0,601106.6260654291,-59396.62606542907,-0.10964653793621877
13734,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6422136422136423
  (0, 46)	0.136476084457186",94492.0,488671.0536430352,-394179.0536430352,-4.171560064799508
13735,"  (0, 31)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4136994136994137
  (0, 46)	0.9966239562685734",128040.0,383954.07049627224,-255914.07049627224,-1.9987040807268996
13736,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.18318318318318322
  (0, 46)	0.2648535523022607",1523981.0,594453.6615143875,929527.3384856125,0.6099336792818365
13737,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6169026169026169
  (0, 46)	0.11259844882251659",59854.0,304494.94969448756,-244640.94969448756,-4.087294912528613
13738,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.23366223366223365
  (0, 46)	0.9143267057152048",1510722.0,576994.4072511011,933727.5927488989,0.6180671180726162
13739,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4337194337194337
  (0, 46)	0.10667123904597607",627884.0,390297.4260535521,237586.57394644793,0.37839246412784516
13740,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4337194337194337
  (0, 46)	0.10433285823316533",354644.0,390297.4260535521,-35653.42605355207,-0.1005330022601597
13741,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.20391820391820392
  (0, 46)	0.09030889493547743",58152.0,335431.28735465114,-277279.28735465114,-4.768181444398321
13742,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4956384956384957
  (0, 46)	0.10146481190716634",354301.0,391414.07689936075,-37113.07689936075,-0.10475013307713145
13743,"  (0, 30)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.18747318747318747
  (0, 46)	0.4836690191534088",128146.0,587864.8515884351,-459718.8515884351,-3.5874615796703377
13744,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.18475618475618477
  (0, 46)	0.4816385090377436",196872.0,464532.22010984103,-267660.22010984103,-1.3595646923373614
13745,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.9985699985699987
  (0, 46)	0.06774176627416734",380102.0,683785.7393289959,-303683.7393289959,-0.7989532791960998
13746,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6254826254826256
  (0, 46)	0.38412729903667187",145296.0,594265.9452640292,-448969.9452640292,-3.090036513489905
13747,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4232804232804233
  (0, 46)	0.9187634253244238",67192.0,556317.3102064225,-489125.31020642247,-7.279517058673986
13748,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3861003861003861
  (0, 46)	0.10405453507806524",149079.0,297622.828722464,-148543.82872246398,-0.9964101498028829
13749,"  (0, 9)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3339053339053339
  (0, 46)	0.11070549371702586",60472.0,310765.3564851076,-250293.35648510762,-4.138995840804134
13750,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.39982839982839985
  (0, 46)	0.12390567361789843",51228.0,305930.98968457204,-254702.98968457204,-4.97194873281354
13751,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6326326326326327
  (0, 46)	0.12967677794150706",47052.0,304174.5245760284,-257122.5245760284,-5.464646020913636
13752,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4564564564564565
  (0, 46)	0.48828673034345876",135802.0,488624.7756773479,-352822.7756773479,-2.598067596039439
13753,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.27384527384527385
  (0, 46)	0.027029555074167027",129286.0,245466.091682669,-116180.09168266901,-0.8986285574823957
13754,"  (0, 7)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.595881595881596
  (0, 46)	0.1254915993470258",110039.0,194193.81923443708,-84154.81923443708,-0.7647726645501783
13755,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6912626912626914
  (0, 46)	0.024689576902672917",550921.0,625046.9557702406,-74125.95577024063,-0.13454915635860792
13756,"  (0, 24)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5554125554125554
  (0, 46)	0.12249193762069092",50840.0,338359.27662575606,-287519.27662575606,-5.655375228673408
13757,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.13256113256113256
  (0, 46)	0.99668170990211",470745.0,375280.99785694375,95464.00214305625,0.20279344898630097
13758,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3391963391963392
  (0, 46)	0.2933291460053584",602387.0,391007.6009078344,211379.39909216558,0.35090298942733755
13759,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5122265122265123
  (0, 46)	0.2997854738282596",722354.0,385936.50488339644,336417.49511660356,0.46572386269973387
13760,"  (0, 36)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6513656513656514
  (0, 46)	0.2828957186092816",425437.0,389731.4173894897,35705.58261051029,0.08392683901614173
13761,"  (0, 33)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6153296153296154
  (0, 46)	0.26982287220000756",499923.0,597959.6786057388,-98036.6786057388,-0.19610355715928013
13762,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.44315744315744315
  (0, 46)	0.3849805764003788",430356.0,375969.3554626495,54386.64453735051,0.12637594116812711
13763,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5812955812955813
  (0, 46)	0.06939358825123557",525170.0,597785.0317648797,-72615.0317648797,-0.13826957321415867
13764,"  (0, 35)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.18704418704418707
  (0, 46)	0.9180306993764293",61240.0,548100.6682852398,-486860.66828523984,-7.950043570954276
13765,"  (0, 23)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4411554411554412
  (0, 46)	0.1462196044694252",485473.0,593755.6796203817,-108282.67962038168,-0.22304572987659804
13766,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.18361218361218362
  (0, 46)	0.06229624883539181",59737.0,255794.81680388638,-196057.81680388638,-3.2820164521801627
13767,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.36207636207636207
  (0, 46)	0.018218877549554518",483975.0,245466.091682669,238508.908317331,0.49281245584447747
13768,"  (0, 33)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.6736736736736737
  (0, 46)	0.26534987939577337",1096767.0,597959.6786057388,498807.3213942612,0.4547978936221287
13769,"  (0, 6)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.33433433433433435
  (0, 46)	0.11196520906538117",116763.0,297622.828722464,-180859.82872246398,-1.5489481147492268
13770,"  (0, 39)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7042757042757043
  (0, 46)	0.11502105575333423",137646.0,247943.71967648965,-110297.71967648965,-0.801314383828732
13771,"  (0, 32)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.2496782496782497
  (0, 46)	0.6290832351690228",92254.0,382682.0897596388,-290428.0897596388,-3.148135471195166
13772,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.35707135707135707
  (0, 46)	0.05410643649642993",1078537.0,623352.7209935549,455184.2790064451,0.42203863104042333
13773,"  (0, 39)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.44544544544544545
  (0, 46)	0.10616175026574325",458768.0,247724.79978400352,211043.20021599648,0.4600216236005922
13774,"  (0, 0)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.40583440583440583
  (0, 46)	0.12704123815995408",51960.0,307759.69937309506,-255799.69937309506,-4.9230119201904365
13775,"  (0, 29)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5835835835835836
  (0, 46)	0.38823415542219647",530566.0,377856.1277930072,152709.87220699282,0.28782445955261515
13776,"  (0, 1)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.22093522093522094
  (0, 46)	0.03375780629597047",59132.0,308136.9884395227,-249004.98843952268,-4.211002307372027
13777,"  (0, 38)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5877305877305877
  (0, 46)	0.08420042450523517",384652.0,367202.2882207705,17449.711779229518,0.045364931884481347
13778,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6948376948376949
  (0, 46)	0.06321320528282594",983061.0,596117.1793270082,386943.8206729918,0.3936112008034006
13779,"  (0, 38)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5697125697125698
  (0, 46)	0.08611107762948002",644606.0,368033.57242699165,276572.42757300835,0.4290565517122216
13780,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.8355498355498356
  (0, 46)	0.11676779634230945",51036.0,193490.84891399785,-142454.84891399785,-2.791262029038284
13781,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6517946517946518
  (0, 46)	0.12784919356889718",145698.0,194193.81923443708,-48495.81923443708,-0.3328516467929352
13782,"  (0, 27)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.09895609895609896
  (0, 46)	0.4446846323925537",63797.0,550346.2337422824,-486549.2337422824,-7.626522152174591
13783,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.10024310024310025
  (0, 46)	0.032540929247142567",289372.0,300462.3661896636,-11090.36618966359,-0.038325636860731475
13784,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40554840554840554
  (0, 46)	0.07048216231760332",136935.0,606322.1955919801,-469387.1955919801,-3.4278102427573676
13785,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3778063778063778
  (0, 46)	0.851981259835328",471162.0,598528.6258936935,-127366.62589369353,-0.2703244868934539
13786,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.7676247676247676
  (0, 46)	0.022003221558323346",138139.0,239263.59712971488,-101124.59712971488,-0.7320495814340258
13787,"  (0, 21)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.3893893893893894
  (0, 46)	0.2959050496766038",161528.0,391007.6009078344,-229479.60090783442,-1.4206800115635334
13788,"  (0, 3)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.265980265980266
  (0, 46)	0.09703534311532803",57468.0,335431.28735465114,-277963.28735465114,-4.836835932251882
13789,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.1206921206921207
  (0, 46)	0.8429885452760556",58143.0,569485.2224719295,-511342.2224719295,-8.79456207061778
13790,"  (0, 34)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6254826254826256
  (0, 46)	0.334624930585191",1363618.0,572807.2333147129,790810.7666852871,0.5799357053700429
13791,"  (0, 2)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5412555412555413
  (0, 46)	0.11449649561752444",701855.0,392036.02521434246,309818.97478565754,0.4414287492226422
13792,"  (0, 28)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2897182897182897
  (0, 46)	0.4827340402998997",1482780.0,484258.36742022855,998521.6325797715,0.6734118564991243
13793,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.21964821964821968
  (0, 46)	0.06576046708909877",948912.0,686011.036190869,262900.96380913095,0.2770551577060159
13794,"  (0, 12)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.43114543114543114
  (0, 46)	0.06599500997225669",58384.0,259980.26505870762,-201596.26505870762,-3.452936850142293
13795,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6367796367796368
  (0, 46)	0.09278042648600393",164380.0,219804.3300104621,-55424.33001046209,-0.3371719796232029
13796,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.16673816673816677
  (0, 46)	0.018863045036304798",108458.0,235525.4527497048,-127067.4527497048,-1.1715821124278964
13797,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.9049049049049049
  (0, 46)	0.058156927868335",474885.0,686970.9002204502,-212085.90022045025,-0.44660475740537237
13798,"  (0, 19)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.6535106535106535
  (0, 46)	0.02655502936366175",466295.0,381942.2007888316,84352.79921116843,0.1809000722957965
13799,"  (0, 25)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.08108108108108109
  (0, 46)	0.8512899455953293",770608.0,545215.7661835284,225392.23381647165,0.2924862366033984
13800,"  (0, 31)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.25096525096525096
  (0, 46)	0.986100066532421",514132.0,387397.03296585364,126734.96703414636,0.24650277950827096
13801,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4952094952094952
  (0, 46)	0.015472616424623806",566950.0,623048.4750308774,-56098.475030877395,-0.09894783496053866
13802,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.05762905762905764
  (0, 46)	0.8526780727825981",1231366.0,538635.0380000751,692730.9619999249,0.5625711299483053
13803,"  (0, 25)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.08093808093808094
  (0, 46)	0.8460175084338415",1086759.0,528288.3978706746,558470.6021293254,0.5138863373842089
13804,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2624052624052624
  (0, 46)	0.9239431109983876",469042.0,560216.7033941501,-91174.70339415013,-0.1943849450457531
13805,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.48634348634348634
  (0, 46)	0.022485650039544166",127317.0,240161.3280830374,-112844.3280830374,-0.8863256916439862
13806,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.527956527956528
  (0, 46)	0.05524389805020158",1161710.0,618047.9573939235,543662.0426060765,0.46798430125080825
13807,"  (0, 7)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5617045617045617
  (0, 46)	0.1218758106628026",517071.0,195390.82864052878,321680.1713594712,0.6221199242646972
13808,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.2166452166452167
  (0, 46)	0.4353076129538867",70674.0,574830.741492365,-504156.741492365,-7.133553237291862
13809,"  (0, 10)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4611754611754612
  (0, 46)	0.06046966372053139",516970.0,685968.651447242,-168998.651447242,-0.3269022408403621
13810,"  (0, 10)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5179465179465179
  (0, 46)	0.06577501709344469",416154.0,681101.1386131663,-264947.1386131663,-0.6366564747981908
13811,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7321607321607322
  (0, 46)	0.12098676483773792",317478.0,178267.04858931238,139210.95141068762,0.4384900730465973
13812,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.3913913913913914
  (0, 46)	0.2970729231100806",1068999.0,576555.7651899828,492443.23481001717,0.46065827452599784
13813,"  (0, 16)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.584012584012584
  (0, 46)	0.0378736698482391",1376681.0,645383.7791134808,731297.2208865192,0.531203104340453
13814,"  (0, 13)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5220935220935221
  (0, 46)	0.024996184028392123",1112670.0,623048.4750308774,489621.5249691226,0.4400419935552523
13815,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4810524810524811
  (0, 46)	0.2912711786437193",378187.0,571251.0015903515,-193064.00159035146,-0.51049877862103
13816,"  (0, 27)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.40812240812240813
  (0, 46)	0.44191090670362027",61910.0,575956.4808604487,-514046.4808604487,-8.303125195613772
13817,"  (0, 11)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.7433147433147433
  (0, 46)	0.014286837567958451",430071.0,244584.33436358164,185486.66563641836,0.431293125173328
13818,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.4893464893464894
  (0, 46)	0.3842438968705549",142183.0,595395.8035060111,-453212.80350601114,-3.187531586096869
13819,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.4608894608894609
  (0, 46)	0.016048401747858213",1102474.0,623048.4750308774,479425.5249691226,0.4348633391527806
13820,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.39210639210639214
  (0, 46)	0.3844372207362861",109636.0,604288.9484864295,-494652.9484864295,-4.511774859411411
13821,"  (0, 8)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6339196339196339
  (0, 46)	0.09101906751785242",59789.0,219804.3300104621,-160015.3300104621,-2.676333941200925
13822,"  (0, 11)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.7783497783497784
  (0, 46)	0.026866660045931242",152569.0,239263.59712971488,-86694.59712971488,-0.5682320597874724
13823,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.6028886028886029
  (0, 46)	0.10201301542795636",342963.0,390136.0454878115,-47173.0454878115,-0.13754558214096418
13824,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.3073073073073073
  (0, 46)	0.0950949687265712",195792.0,326789.4227352043,-130997.42273520428,-0.6690642249693771
13825,"  (0, 29)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.15315315315315314
  (0, 46)	0.37766462012186325",431991.0,369783.6848728691,62207.31512713089,0.14400141467560873
13826,"  (0, 3)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.49778349778349784
  (0, 46)	0.09312793354008894",60192.0,330126.5237550197,-269934.5237550197,-4.484558143192114
13827,"  (0, 22)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5142285142285142
  (0, 46)	0.24977284809415232",1295410.0,734110.0632917634,561299.9367082366,0.4332990610758266
13828,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5873015873015873
  (0, 46)	0.30223690123599617",106813.0,385875.3421617242,-279062.3421617242,-2.612625262484194
13829,"  (0, 20)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.2925782925782926
  (0, 46)	0.20240004337170328",1417131.0,585405.0653845632,831725.9346154368,0.5869082919048675
13830,"  (0, 14)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.5878735878735879
  (0, 46)	0.13450180716376206",79092.0,486753.3162606233,-407661.3162606233,-5.154267388112872
13831,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.45731445731445736
  (0, 46)	0.29496041131476214",710088.0,385936.50488339644,324151.49511660356,0.45649482193277957
13832,"  (0, 17)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7671957671957672
  (0, 46)	0.06376138671227768",419342.0,592143.1463249451,-172801.14632494515,-0.4120768878980525
13833,"  (0, 18)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.1866151866151866
  (0, 46)	0.044053555287716095",105499.0,613412.0820605903,-507913.08206059027,-4.814387644059093
13834,"  (0, 28)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.35921635921635925
  (0, 46)	0.485136682752532",59392.0,484258.36742022855,-424866.36742022855,-7.153595895410637
13835,"  (0, 17)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.6088946088946089
  (0, 46)	0.06565109302749626",142982.0,599063.6810286902,-456081.6810286902,-3.189783896075661
13836,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.5927355927355927
  (0, 46)	0.10743643852842795",51712.0,304494.94969448756,-252782.94969448756,-4.888284144772733
13837,"  (0, 15)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.5977405977405977
  (0, 46)	0.004755060263951599",1247664.0,736106.5875689369,511557.41243106313,0.41001216067071194
13838,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.702988702988703
  (0, 46)	0.12098676483773792",73263.0,178267.04858931238,-105004.04858931238,-1.4332480049863148
13839,"  (0, 36)	1.0
  (0, 42)	1.0
  (0, 43)	1.0
  (0, 45)	0.287001287001287
  (0, 46)	0.28810602638904875",415189.0,395991.49956061353,19197.500439386466,0.04623797942475948
13840,"  (0, 13)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.270985270985271
  (0, 46)	0.028717582544634693",544921.0,628353.2386305088,-83432.23863050877,-0.1531088701490836
13841,"  (0, 16)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.41555841555841555
  (0, 46)	0.040334565034356146",143943.0,646475.4587589821,-502532.45875898213,-3.491190671022433
13842,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7257257257257258
  (0, 46)	0.112334046612615",339640.0,305868.94152677275,33771.058473227255,0.09943192342841613
13843,"  (0, 9)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.432003432003432
  (0, 46)	0.1087102360850243",46328.0,304508.1570906608,-258180.15709066082,-5.572875088297807
13844,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.4364364364364364
  (0, 46)	0.29830739178277965",417167.0,384819.85403758776,32347.145962412236,0.0775400402294818
13845,"  (0, 35)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.13070213070213071
  (0, 46)	0.9238032464657838",465496.0,548100.6682852398,-82604.66828523984,-0.17745516241866705
13846,"  (0, 5)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5697125697125698
  (0, 46)	0.09407879915741547",377619.0,322254.78062012186,55364.21937987814,0.1466139664049694
13847,"  (0, 1)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.11783211783211785
  (0, 46)	0.03580392753097403",385869.0,300462.3661896636,85406.63381033641,0.22133582591588444
13848,"  (0, 18)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.7052767052767053
  (0, 46)	0.055442266722980846",663357.0,617150.2264406009,46206.773559399066,0.0696559673892023
13849,"  (0, 40)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.3184613184613185
  (0, 46)	0.49177870866630685",497396.0,222423.70723513342,274972.2927648666,0.552823691314097
13850,"  (0, 4)	1.0
  (0, 41)	1.0
  (0, 44)	1.0
  (0, 45)	0.5755755755755756
  (0, 46)	0.11722981829194577",64750.0,183618.95040906494,-118868.95040906494,-1.8358139059315048
13851,"  (0, 21)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.33948233948233947
  (0, 46)	0.2967802910246764",407525.0,391007.6009078344,16517.39909216558,0.040531008139784254
13852,"  (0, 26)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.39210639210639214
  (0, 46)	0.2975129138389387",1056379.0,576555.7651899828,479823.23481001717,0.45421504479927866
13853,"  (0, 37)	1.0
  (0, 42)	1.0
  (0, 44)	1.0
  (0, 45)	0.10367510367510367
  (0, 46)	0.3793592858418637",154035.0,594348.3095534649,-440313.3095534649,-2.8585276693833537
13854,"  (0, 2)	1.0
  (0, 41)	1.0
  (0, 43)	1.0
  (0, 45)	0.4332904332904333
  (0, 46)	0.1114587757810115",631292.0,390297.4260535521,240994.57394644793,0.3817481830063551
